Ano de eleição,Cargo,Coligação,Cor/raça,Detalhe da situação de candidatura,Estado civil,Faixa etária,Federação,Gênero,Grau de instrução,Município,Nacionalidade,Nome social,Ocupação,Reeleição,Região,Sigla partido,Situação de candidatura,Situação de totalização,Tipo eleição,Turno,UF,Quantidade de candidatos,Quantidade de candidatos eleitos,Quantidade de candidatos para o 2º turno,Quantidade de candidatos não eleitos,Quantidade de candidatos suplentes,Quantidade de candidatos não informados,Data de carga
2000,Prefeito,A ESPERANCA DE CAETES,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,CAETES,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA AGORA É REALIDADE,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,BOA VISTA DO TUPIM,Brasileira,N,Engenheiro,#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA DE MUDANÇA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,HORTOLANDIA,Brasileira,N,Outros,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA DE UM AMANHECER MELHOR,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,LEOPOLIS,Brasileira,N,Motorista de Veículos de Transporte de Carga,#NE,SUL,PSL,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA DE UM NOVO TEMPO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,JUNDIA,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,NORDESTE,PSB,Deferido,ELEITO,Eleição Ordinária,1,AL,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA DO POVO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Feminino,Superior incompleto,DOMINGOS MOURAO,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA DO POVO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,LOGRADOURO,Brasileira,N,Outros,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PB,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA DO POVO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,SANTA TEREZA DE GOIAS,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,CENTRO-OESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA DO POVO,#NE,#NE,Solteiro(a),65 a 69 anos,#NE,Masculino,Superior completo,LAGARTO,Brasileira,N,Sacerdote ou Membro de Ordens ou Seitas Religiosas,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA DO POVO,#NE,#NE,Viúvo(a),50 a 54 anos,#NE,Masculino,2º grau completo,VARGEM GRANDE,Brasileira,N,Empresário e Produtor de Espetáculos Públicos,#NE,NORDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA ESTA DE VOLTA,#NE,#NE,Casado(a),70 a 74 anos,#NE,Masculino,Lê e escreve,COITE DO NOIA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PSL,Deferido,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA ESTÁ DE VOLTA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau incompleto,QUIPAPA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESPERANÇA QUE SE RENOVA,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,1º grau completo,SANTO AMARO DO MARANHAO,Brasileira,N,Outros,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A ESTRELA QUE BRILHA,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SANTALUZ,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FEIRA DA GENTE,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,FEIRA DE SANTANA,Brasileira,N,Médico,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORCA DA UNIAO,#NE,#NE,Viúvo(a),60 a 64 anos,#NE,Masculino,2º grau incompleto,TANQUINHO,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,NORDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORCA DO POVO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau incompleto,SAO GERALDO DO ARAGUAIA,Brasileira,N,Outros,#NE,NORTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,PA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORCA DO PROGRESSO,#NE,#NE,Viúvo(a),55 a 59 anos,#NE,Masculino,Superior completo,SAO GERALDO DO ARAGUAIA,Brasileira,N,OFICIAIS DAS FORCAS ARMADAS E FORCAS AUXILIARES,#NE,NORTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,PA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORCA DO TRABALHO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,1º grau incompleto,UNA,Brasileira,N,Proprietário de Estabelecimento Industrial,#NE,NORDESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA CONTINUA,#NE,#NE,Solteiro(a),21 a 24 anos,#NE,Masculino,Superior incompleto,DIVISOPOLIS,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PPB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA CONTINUA SENDO DO POVO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,IPAUMIRIM,Brasileira,N,Engenheiro,#NE,NORDESTE,PSD,Deferido,ELEITO,Eleição Ordinária,1,CE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA MUDANÇA,#NE,#NE,Casado(a),50 a 54 anos,#NE,Feminino,Superior completo,FLORIANO,Brasileira,N,Farmacêutico,#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA RENOVAÇAO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,VARJAO,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,CENTRO-OESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA RENOVAÇÃO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,AGUDOS,Brasileira,N,Médico,#NE,SUDESTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA RENOVAÇÃO,#NE,#NE,Solteiro(a),30 a 34 anos,#NE,Masculino,Superior completo,PIRIPA,Brasileira,N,Agrônomo,#NE,NORDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA TERRA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,VITORIA DO MEARIM,Brasileira,N,Não Informada,#NE,NORDESTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA UNIAO PELO BEM DE UAUÁ,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,UAUA,Brasileira,N,Agrônomo,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA UNIDADE,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,CRUZ DAS ALMAS,Brasileira,N,Médico,#NE,NORDESTE,PSDB,Deferido,RENÚNCIA/FALECIMENTO/CASSAÇÃO ANTES DA ELEIÇÃO,Eleição Ordinária,1,BA,1.0,0.0,0.0,0.0,0.0,1.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA UNIÃO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,VILHENA,Brasileira,N,Trabalhador Agrícola,#NE,NORTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,RO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA UNIÃO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,SAO JOSE DE PIRANHAS,Brasileira,N,Advogado,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PB,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA UNIÃO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,2º grau completo,COARACI,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA UNIÃO,#NE,#NE,Casado(a),75 a 79 anos,#NE,Masculino,1º grau incompleto,SANTA CRUZ CABRALIA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA UNIÃO E DO TRABALHO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,MONSENHOR GIL,Brasileira,N,Engenheiro,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DA VERDADE E DO TRABALHO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Feminino,Superior completo,PADRE MARCOS,Brasileira,N,Biólogo e Biomédico,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DE UM SORRISO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,2º grau incompleto,CARDOSO MOREIRA,Brasileira,N,Empresário e Produtor de Espetáculos Públicos,#NE,SUDESTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RJ,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO COMPROMISSO,#NE,#NE,Solteiro(a),21 a 24 anos,#NE,Masculino,Superior incompleto,FRUTUOSO GOMES,Brasileira,N,"Estudante, Bolsista, Estagiário e Assemelhados",#NE,NORDESTE,PPB,Deferido,ELEITO,Eleição Ordinária,1,RN,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,1º grau completo,SOBRADO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PDT,Deferido,ELEITO,Eleição Ordinária,1,PB,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Feminino,Superior incompleto,COLONIA DO PIAUI,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PPS,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SAO MIGUEL DO TAPUIO,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau incompleto,ALTO ARAGUAIA,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,CENTRO-OESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,MT,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,MONTE CARMELO,Brasileira,N,Médico,#NE,SUDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,ORLEANS,Brasileira,N,Locutor e Comentarista de Rádio e Televisão e Radialista,#NE,SUL,PSDB,Deferido,ELEITO,Eleição Ordinária,1,SC,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,COLATINA,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,ES,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior incompleto,CAVALCANTE,Brasileira,N,Não Informada,#NE,CENTRO-OESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Feminino,Superior completo,BARROSO,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUDESTE,PRP,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau completo,GAMELEIRAS,Brasileira,N,Trabalhador Agrícola,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau completo,MATERLANDIA,Brasileira,N,Trabalhador da Pecuária,#NE,SUDESTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,MATIAS BARBOSA,Brasileira,N,Outros,#NE,SUDESTE,PPB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,POCO REDONDO,Brasileira,N,Não Informada,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,RUBIATABA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,CENTRO-OESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,MUZAMBINHO,Brasileira,N,Não Informada,#NE,SUDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,OURO VERDE DE GOIAS,Brasileira,N,Administrador,#NE,CENTRO-OESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,PEDRO II,Brasileira,N,Médico,#NE,NORDESTE,PPB,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,SAO DOMINGOS,Brasileira,N,DELEGADO DE POLICIA,#NE,SUL,PMDB,Deferido,ELEITO,Eleição Ordinária,1,SC,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,1º grau completo,SAO FELIX,Brasileira,N,Outros,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,1º grau completo,SAO LOURENCO,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,SUDESTE,PFL,Sub Judice,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Lê e escreve,MONTE SANTO DE MINAS,Brasileira,N,Trabalhador Agrícola,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,CAMPOS,Brasileira,N,Médico,#NE,SUDESTE,PDT,Deferido,ELEITO,Eleição Ordinária,1,RJ,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,SANTA CRUZ,Brasileira,N,Médico,#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RN,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior incompleto,JARAGUA,Brasileira,N,Aposentado (Exceto Funcionário Público),#NE,CENTRO-OESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,2º grau completo,SAO FRANCISCO DO BREJAO,Brasileira,N,Trabalhador da Pecuária,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,MA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,2º grau completo,WAGNER,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,FORTIM,Brasileira,N,Advogado,#NE,NORDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,MIGUEL ALVES,Brasileira,N,Médico,#NE,NORDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,1º grau incompleto,SAO FRANCISCO DE ITABAPOANA,Brasileira,N,Outros,#NE,SUDESTE,PDT,Deferido,ELEITO,Eleição Ordinária,1,RJ,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,2º grau completo,TAIO,Brasileira,N,Proprietário de Estabelecimento Industrial,#NE,SUL,PMDB,Deferido,ELEITO,Eleição Ordinária,1,SC,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,Superior completo,CATOLANDIA,Brasileira,N,BANCARIO E ECONOMIARIO,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,1º grau completo,CANINDE DO SAO FRANCISCO,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Separado(a) judicialmente,35 a 39 anos,#NE,Feminino,2º grau completo,ITAPEMIRIM,Brasileira,N,Não Informada,#NE,SUDESTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,ES,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO,#NE,#NE,Viúvo(a),45 a 49 anos,#NE,Masculino,2º grau completo,SANTO ANTONIO DE PADUA,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PDT,Deferido,ELEITO,Eleição Ordinária,1,RJ,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO - AFP,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,PERDIZES,Brasileira,N,Farmacêutico,#NE,SUDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO DE NOVO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,ARROIO DO TIGRE,Brasileira,N,Advogado,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO POVO I,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,PORTO AMAZONAS,Brasileira,N,Odontólogo,#NE,SUL,PTB,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO TRABALHO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SENADOR SALGADO FILHO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO TRABALHO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Feminino,2º grau completo,WAGNER,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO TRABALHO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior incompleto,TERRA BOA,Brasileira,N,Proprietário de Estabelecimento Industrial,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO TRABALHO,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,2º grau incompleto,PONTE ALTA DO BOM JESUS,Brasileira,N,Não Informada,#NE,NORTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,TO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
